question_id,vqa_prediction,question_prediction
161019000,red,color
234316002,cow,object
541823000,no,yes/no
179586005,yes,yes/no
168099001,lunch,other
142187000,street,location
480843000,old,color
360525004,no,yes/no
42024000,summer,other
351972098,laptop,object
442125002,no,yes/no
382701009,2,number
84996005,no,yes/no
384302003,white,color
381377005,basketball,object
556018002,white,color
541510006,young,human
219763002,bench,location
435425002,yes,yes/no
28645002,person,object
535593015,taking off,yes/no
503091001,delta,object
304295002,black,color
219355004,no,yes/no
560392010,couch,object
41895003,no,yes/no
12797000,yes,yes/no
109417000,2,number
572717002,2,number
86981002,yes,yes/no
24290004,5,number
212088014,1,number
66005028,plane,object
332736004,night,other
402212001,yes,yes/no
111369000,yes,yes/no
260951000,no,yes/no
235809007,no,yes/no
574549001,yes,yes/no
14377003,no,yes/no
578197003,white,color
367753008,no,yes/no
576157005,yes,yes/no
310055007,nothing,object
537470001,yes,yes/no
175126000,no,yes/no
94996001,building,location
246700013,yes,color
564513000,yes,yes/no
277346001,chicken,object
472880009,0,number
568243010,pink,color
328106004,yes,yes/no
324580023,street,location
136289003,red,color
462132003,baseball,object
494749002,40,other
47928002,2,number
85404001,samsung,object
156197001,yes,yes/no
368668002,banana,object
6914000,pigeon,object
483028004,0,object
496261003,yes,object
568851009,yes,yes/no
189539002,yes,yes/no
219355005,baseball,sport
351235000,no,yes/no
85019004,2,number
155177008,1,number
104255002,no,yes/no
196676000,standing,action
235469001,floor,object
458856010,white,color
140092018,samsung,object
133467025,black,color
136951001,no,yes/no
291140001,yes,yes/no
166993004,bench,object
263764042,no,yes/no
205309000,toothbrush,object
560530003,no,yes/no
167126003,city,location
510592033,ceramic,object
329107001,no,yes/no
67663000,park,location
122343005,no,yes/no
374977011,street,location
23000004,no,yes/no
549539000,green,color
188154000,snow,object
434183010,2,number
352985001,carpet,object
317460011,red,color
571451000,meat,object
581118000,no,yes/no
30947003,no,yes/no
27227005,blue,color
162032001,1,number
513998018,skiing,action
341902001,necklace,object
549622004,black,color
448887002,english,other
535464001,nike,object
372122005,white,color
330529000,yes,yes/no
470073000,1,number
170012004,no,yes/no
19695004,no,yes/no
228035002,no,yes/no
507293003,white,color
506582004,wood,object
51152002,white,color
487269012,skiing,action
80609026,white,color
45526002,floral,object
234316003,no,yes/no
435855000,skateboard,object
360725005,frisbee,object
304385001,no,yes/no
317234003,beach,location
378764002,no,yes/no
308089000,up,yes/no
276037003,brown,color
41745005,blue,color
313088002,yes,yes/no
528994003,no,yes/no
147211004,no,yes/no
126967003,30,human
324580031,no,yes/no
576973052,no,yes/no
231637007,thin,object
515853001,london,location
254801005,13,number
235945009,remote,object
174217001,1,number
180067005,lunch,object
407671000,0,number
73192002,0,object
179504005,straight,yes/no
178801000,black,color
446677002,resting,other
376835004,yes,yes/no
219943022,no,yes/no
213135002,no,yes/no
61850000,calm,color
449866003,no,yes/no
463625002,green,color
385259005,brown,object
137365000,no,yes/no
376385000,baseball,sport
268570005,green,color
337448002,2,number
344830008,no,yes/no
372172002,vegetables,object
38543003,wood,object
51070007,2,number
386564000,nothing,object
108627000,1,number
460872000,nothing,object
224895012,no,yes/no
187844001,yes,yes/no
292304000,donut,object
347128005,photographer,object
267717015,no,yes/no
503497001,2,number
297811002,3,number
1145001,yes,yes/no
523273000,motorcycle,object
482505002,red,object
556065002,black,color
278020002,no,yes/no
192999001,thin,color
272343001,yes,yes/no
263764058,1,number
346274001,frisbee,object
272064000,yes,yes/no
228123003,yes,yes/no
221546000,tile,object
187844004,no,yes/no
478785011,yes,yes/no
542640004,no,yes/no
22087000,no,yes/no
217165001,4,number
147187008,25,other
535448004,no,yes/no
10248004,collie,object
413895002,skate park,location
579787001,yes,yes/no
84996007,3,number
317878010,no,location
215298020,no,yes/no
210567002,front,location
179039000,snow,object
1596002,yellow,color
575257001,yes,yes/no
445671003,black,color
541072001,bench,object
574356005,laptop,object
325065000,no,yes/no
522579000,motorcycle,object
403028001,yes,yes/no
33567001,no,yes/no
42245003,tie,object
562845005,green,color
252084003,1,number
525168002,no,yes/no
376385002,china,location
359977002,ocean,location
340238001,wood,object
275544002,yes,yes/no
204039000,nothing,object
477475007,black,color
493659004,hat,object
508025005,4,number
182957000,woman,human
141494002,no,yes/no
71396009,paddle,object
45314006,no,yes/no
16543013,white,color
315423001,collie,object
515394000,noon,other
189351007,yes,yes/no
232801002,no,yes/no
257102007,no,yes/no
138789004,blue,color
381947001,grass,object
522687000,no,yes/no
307981002,no,yes/no
457020012,yes,yes/no
498570001,honda,object
393602001,2,number
551316000,yes,other
501358000,boats,object
524063004,soccer,sport
112459003,2,number
388064001,kite,object
244241002,no,yes/no
494248000,no,yes/no
382643012,no,color
121683003,no,yes/no
210453001,wood,object
259776001,nothing,object
121565002,no,yes/no
299630000,yes,other
295370003,1,number
205272004,no,yes/no
65197001,left,location
213344003,knife,object
414659002,white,color
296281036,olives,object
388255002,no,yes/no
272729003,nothing,action
361942003,yes,yes/no
573653000,pepperoni,object
365251000,white,color
430932006,table,object
543490004,no,yes/no
140666000,yes,location
145736005,yes,yes/no
579545003,right,location
29931020,kitchen,location
350741001,ketchup,object
49309002,no,yes/no
502232000,yes,yes/no
20380001,spoon,object
433438004,chain link,object
136131000,tree,object
217766004,yes,yes/no
375208008,samsung,object
309598000,baseball,sport
372172000,2,number
63263000,2,number
543166004,parking meter,object
559073034,yes,yes/no
267068001,no,yes/no
441795000,yellow,color
461567006,2,number
493428005,no,yes/no
154693012,2,number
540561000,mercedes,object
190094003,sprinkles,object
381533002,nothing,object
107384000,yes,yes/no
418653009,no,yes/no
353942001,no,yes/no
398704000,yes,yes/no
133462005,no,object
337976003,no,yes/no
290866002,street,location
319315002,yes,yes/no
303541000,no,yes/no
554436000,1,number
429526002,pizza,object
575534009,black,color
136860002,white,color
469515000,white,color
438255000,yes,yes/no
9226003,baseball,object
155739004,yes,yes/no
246412003,13,number
312390002,no,yes/no
100439017,2,number
365696002,2,number
458629002,wood,object
507196002,no,yes/no
250706001,field,location
68662022,yes,yes/no
425072019,green,color
205560004,no,yes/no
496253001,no,yes/no
89044000,white,color
316281006,no,yes/no
301362000,yes,yes/no
405604003,no,yes/no
270796002,yes,yes/no
169192006,playing tennis,action
481355016,yes,yes/no
269858000,train,object
43388003,hot,color
86393005,yes,object
310867000,tile,object
130506006,no,yes/no
64218009,red,color
375838005,catcher,sport
497915000,pizza,object
442945000,dog,object
77842000,toilet paper,object
80401002,palm,object
284901002,umbrella,object
82372001,no,yes/no
475668005,yellow,color
222964004,leather,object
262845002,mirror,object
383007000,right,human
191031012,toilet,object
401286001,yes,yes/no
164388000,no,yes/no
418653012,trees,object
575060000,yes,yes/no
371402002,no,yes/no
382189002,army,object
176481002,yes,yes/no
18370000,motorcycle,object
97376006,black,color
75971001,yes,yes/no
470937000,green,color
103008006,2,number
322897002,2,number
302657008,brown,color
389232032,public,location
414176000,no,yes/no
404673003,no,yes/no
264676003,white,color
344667006,yes,color
544660002,pitcher,sport
127543004,red,color
140252001,no,yes/no
385972007,no,yes/no
387712010,no,yes/no
370802000,2,number
7393002,africa,location
244646000,white,color
472907003,4,number
472312001,1,number
296281032,pizza,object
73997001,tennis,object
247034000,yes,yes/no
225040001,nothing,object
529661001,ponytail,object
508906002,collie,object
558412000,no,yes/no
345541000,kites,object
356748006,yes,yes/no
314778000,no,yes/no
517521001,no,yes/no
250844009,yes,yes/no
341383002,yes,yes/no
264720001,no,yes/no
288278002,no,yes/no
470933000,yes,yes/no
154924003,2,number
333819002,woman,human
379350002,no,yes/no
328652003,no,yes/no
428736009,no,yes/no
328449005,market,location
239784000,books,object
536896000,helmet,object
315030001,white,color
430615003,ramp,object
52305002,passenger,object
426880001,no,yes/no
416018001,wii,sport
558878005,twin,object
370406002,no,yes/no
427618018,new york,location
134946003,6,number
139355003,no,yes/no
295280004,street,location
17325008,yes,yes/no
499958001,0,object
292927000,white,color
479214002,no,yes/no
32289004,no,yes/no
88567002,2,number
108627002,no,yes/no
241667000,yes,object
203249001,yes,yes/no
438671007,1,number
228714000,red,color
57068010,no,yes/no
351608000,1,color
263764092,pizza,object
393464002,no,yes/no
196096002,skiing,action
572310001,motorcycles,yes/no
58658014,yes,yes/no
28019000,protection,other
109928013,lamp,object
346084002,remote,object
46371017,yes,yes/no
185166002,no,yes/no
452353003,orange,object
55033001,broken,other
312344000,stop,object
105470009,living room,location
315964003,no,yes/no
292058002,3,number
124663005,happy,other
545191009,blue,color
405108002,guitar,object
460187001,no,yes/no
25765004,gas,object
454649036,cheese,object
289920000,yes,yes/no
469147001,no,yes/no
228664008,no,yes/no
229942004,gray,color
379308001,yes,yes/no
397859003,1,number
281371000,no,yes/no
116181001,snow,object
38546000,no,yes/no
579545006,nothing,object
452331002,no,yes/no
201126001,ford,object
406560004,dog,object
65218002,carrot,object
93133004,eating,other
108472002,yes,yes/no
434127003,food,object
14768004,2,number
343407021,hat,object
564982049,triangle,object
487496001,yes,object
151486004,woman,human
406934000,giraffe,object
416303012,police,human
71038011,no,yes/no
413929001,no,yes/no
576526000,pizza,object
494534002,no,yes/no
541859000,frisbee,sport
183080001,yes,yes/no
503623001,white,color
109602003,no,yes/no
107013003,yes,yes/no
78462003,wall,location
285864000,above,location
352675001,elephant,object
408502007,bird,object
74630002,table,object
293215034,no,yes/no
1311000,united,object
479680002,2,number
26101004,dog,object
94952004,walking,other
318678013,nike,object
447941000,vanilla,color
148506003,stripes,object
460625000,navy,human
431553010,yes,yes/no
492138004,no,yes/no
311179001,cross country,sport
464558000,on counter,location
64897002,skate park,location
166993002,no,yes/no
204785004,0,number
149320001,no,yes/no
119561006,1,number
500044010,no,yes/no
350514001,gray,color
31161002,kites,object
504911002,picture,object
428629004,outside,location
131170001,1,number
532627002,skateboarding,action
458862002,yes,yes/no
363038001,no,yes/no
263764098,1,number
568001002,lights,object
187280003,0,number
462395053,tile,object
29519002,blue,color
172545009,black,color
467145000,yes,yes/no
42085015,no,yes/no
226679005,no,yes/no
70868003,walking,action
99008001,hot dog,object
81842001,0,number
168147000,no,yes/no
246456000,no,yes/no
241457003,white,color
494446002,yes,yes/no
482967008,no,yes/no
239022019,no,yes/no
243251000,night,other
559073023,no,yes/no
484849001,yes,yes/no
182181001,2,number
468243001,no,yes/no
234046002,caution,object
121769002,no,yes/no
441169003,50,number
509587005,1,number
104594002,yes,yes/no
468713002,yes,yes/no
465140000,yes,yes/no
394208002,sheep,object
106754003,beach,location
400872002,teddy bears,object
66246002,frisbee,object
462151001,pizza,object
580932000,no,yes/no
431146013,brown,object
442980002,no,yes/no
101894000,living room,location
216114002,baseball,object
317234013,0,number
326724015,blue,color
557065005,yes,yes/no
121167013,yes,yes/no
436146001,no,yes/no
114061001,no,yes/no
361842001,2,number
482671001,yes,yes/no
544347012,bathroom,other
267290001,yes,yes/no
441228023,surfboard,object
155309004,no,yes/no
182377000,no,yes/no
309695002,brushing teeth,action
375951007,1,number
113236002,yes,yes/no
429096000,bag,object
367491000,camera,location
152913000,0,location
365487001,yes,yes/no
96027003,yes,yes/no
314565010,no,yes/no
33896001,2,number
78986000,mercedes,object
177959004,yes,yes/no
108217003,12,number
397362002,red,color
377758006,woman,human
581712001,yellow,color
426201006,afternoon,other
306511005,helmet,object
455995001,black,color
29931010,no,yes/no
5994002,no,yes/no
559780001,table,object
149961001,yes,yes/no
139240001,brown,color
233142001,kite,object
334098042,no,yes/no
526187001,yes,location
93472003,yes,yes/no
180767000,yes,yes/no
241685013,yes,location
568143002,blue,color
164114003,blanket,object
306089027,teddy bear,object
177036003,no,yes/no
62301012,black and white,color
210090002,brick,object
350435000,no,yes/no
80609010,computer,object
398393000,yes,yes/no
577766002,no,location
407809000,no,yes/no
42245005,black and white,color
520866003,surfing,sport
471686000,yes,yes/no
305690002,yes,yes/no
112950006,yes,yes/no
414764000,blue,color
280532002,1,number
486471000,0,number
45180001,no,yes/no
367961003,double decker,object
436685002,no,yes/no
369170015,no,yes/no
360125028,no,yes/no
281774003,0,object
109838000,no,yes/no
104768001,boat,object
419785000,baseball,sport
13800018,no,yes/no
106754000,no,yes/no
149202001,2,number
483530004,orange,color
424980006,yes,object
145409004,yes,yes/no
259232002,no,yes/no
326484005,no,location
449037002,laptop,location
472058001,no,yes/no
481747002,yes,yes/no
52305005,1,number
398093003,yes,yes/no
379193001,no,yes/no
454745008,2,number
188949000,no,yes/no
442218012,no,yes/no
558878003,yes,yes/no
36425010,yes,yes/no
168409000,skateboarding,action
83986004,1,number
54160001,no,yes/no
57995002,short,object
526085000,lettuce,color
392881002,no,yes/no
121453001,no,yes/no
27037000,no,yes/no
544626008,yes,yes/no
224503005,nothing,object
433021000,street,location
41785010,1,number
251121007,yes,yes/no
270202006,no,yes/no
266334007,home,location
44464004,0,number
228119001,remote,object
268909001,yes,other
242083001,wood,object
558124028,0,number
120431000,samsung,object
265106002,people,object
363302000,china,location
