question_id,prediction
161875,round
113117,no
145945,no
28702,yes
85755,white
49462,purple
121693,yes
106392,green
134165,no
86714,green
102497,kitchen
112425,2
161427,2
157864,sunny
144889,no
121048,behind
160281,yes
114589,bag
94931,standing
83550,purple
10353,2
151047,yes
83833,purple
164117,yes
151437,white
127633,yes
7464,2
61658,blue
145823,1
101485,chair
100345,standing
160747,yes
137750,2
80717,bottle
118690,no
116627,no
164488,no
127469,sidewalk
89258,standing
144154,blue
123116,night
50851,pink
28482,yes
126298,yes
67506,tree
75370,people
13374,2
100427,glasses
27170,yes
20094,many
31143,yes
104959,christmas
102984,ground
116915,yes
17299,2
153798,green
119080,no
163860,yes
71790,wall
144898,no
139705,no
22136,yes
45397,blue
95358,book
109363,purple
137794,blue
144993,red
162819,no
116732,no
113940,white
48767,red
163638,yes
56828,white
142822,yes
115361,yes
54189,white
97500,standing
149359,yes
67955,window
809,sitting
12529,2
75470,microwave
154127,yes
132955,no
15679,2
127094,many
150649,yes
112985,yes
100622,large
110066,standing
150109,wood
152155,blue
38950,cup
126657,pink
129959,no
90658,stick
15966,2
89610,standing
111694,no
166320,no
46847,red
53295,blue
6440,standing
3982,yes
61709,blue
143104,1
142631,bag
107923,yes
108680,food
101657,sidewalk
160503,2
108785,pink
66706,chair
37526,standing
104377,wooden
35617,yes
24468,yes
4248,yes
34751,yes
125412,no
19549,2
24496,yes
117797,1
151870,green
100008,brown
55319,white
17333,2
77549,window
51126,wood
160594,indoor
7695,2
71096,wall
6867,yes
35924,yes
88007,standing
32486,yes
49644,blue
130029,no
165658,yes
156147,no
1371,sitting
117411,no
114970,christmas
111619,yes
6632,yes
105966,rectangular
13764,2
88032,standing
131131,rock
75662,box
15011,2
147754,standing
121760,yes
70042,tree
68613,wall
98533,wood
91519,bag
165569,no
161489,christmas
132068,indoor
106243,no
140155,2
1114,livingroom
75709,rug
59892,blue
107225,no
8359,2
161973,no
153750,yes
76030,snow
100213,wood
28789,yes
108113,yes
119673,no
105650,front
32504,yes
131416,dog
10031,2
122629,floor
37227,standing
53999,white
6729,yes
121706,standing
127926,1
63046,pink
142879,2
60574,blue
139844,purple
160979,no
151511,2
133348,2
159969,yes
147540,no
108367,no
42411,blue
109666,2
7988,1
103626,man
68945,window
132729,no
60760,blue
100397,table
135862,yes
10858,2
79952,picture
119427,white
149485,no
87639,wood
28785,yes
120274,white
127042,no
156633,yes
164487,no
59473,brown
3195,yes
118079,2
138266,2
56574,black
101985,room
116616,classroom
30708,yes
130540,yes
114512,glasses
117991,no
71204,wall
86656,pink
36236,yes
70865,tree
47145,pink
112721,2
150439,green
156862,yes
99742,black
38904,paper
72775,wall
155904,yes
8943,2
12455,2
146030,2
116815,wood
132279,many
17950,2
106132,bag
60744,blue
157066,no
70159,table
156430,car
164780,on
119236,2
132489,standing
94186,standing
146177,no
147505,no
116595,picture
129347,2
12008,2
48787,red
135440,yes
116942,blue
156634,winter
143906,blue
146284,no
123203,yes
127434,yes
52678,black
27517,yes
44805,white
148347,phone
74118,bag
95149,book
114745,food
58372,blue
134840,no
102920,indoor
225,yes
75341,people
117774,picture
105674,yes
40367,floor
126225,white
12340,2
156636,yes
39398,standing
23585,sitting
154175,dog
154177,people
163127,yes
11701,2
59221,white
42436,white
128648,laptop
25370,sitting
57501,blue
162458,blue
3842,yes
130059,no
81532,standing
2757,yes
156383,yes
153589,yes
146178,livingroom
98051,brick
166501,eyeglasses
47861,red
152001,2
13443,2
38175,sitting
154997,no
7659,2
120095,no
19615,2
6644,yes
108441,phone
107881,forest
50091,blue
112324,box
125229,winter
16406,2
6905,yes
143907,standing
37506,standing
8871,2
39839,sitting
59968,pink
79862,picture
141656,glasses
35642,yes
71293,wall
113200,kitchen
13319,2
57922,blue
88253,man
85340,white
13210,2
141523,yes
97517,standing
159185,yes
149543,1
151423,no
157336,man
107406,yes
66287,green
17938,2
32320,yes
5793,yes
53888,white
136538,yes
120325,2
86688,pink
6272,sitting
27349,yes
20282,2
24256,yes
155458,yes
160433,yes
39428,cup
133485,no
41512,white
12146,2
25091,standing
124511,no
25560,yes
53367,green
121261,yes
156620,yes
15630,2
53543,blue
120356,no
127154,yes
41635,white
117567,2
146243,no
126903,standing
156721,2
114232,yes
130192,black
138440,yes
26055,open
4718,yes
138034,yes
34767,yes
154579,ground
102457,kitchen
59098,green
98092,large
119568,no
114829,purple
100009,night
28366,yes
3867,yes
18837,2
112535,baseball
131753,ground
4853,yes
16362,many
144888,no
9881,2
119797,no
119932,front
165420,livingroom
134477,no
149269,yes
133786,black
13810,2
124725,no
137266,white
791,yes
152402,yes
35558,yes
138909,no
144223,yes
17100,2
38238,standing
25039,sitting
39713,standing
140295,yes
118569,podium
151002,yes
50000,purple
15713,2
139485,white
97249,suit
150533,yes
128610,2
157870,no
119221,no
6428,sitting
81231,wall
166355,white
151639,2
160668,no
125737,1
116238,no
15721,2
107394,purple
112601,people
45160,pink
88634,standing
154526,yes
95919,book
113737,brown
35448,yes
132901,1
136849,green
136631,door
118318,no
154331,no
123604,2
100851,tie
154632,yes
133724,yes
121079,blue
127056,cloudy
72873,building
34936,yes
137568,christmas
71846,wall
36891,book
16145,2
17454,2
141703,blue
3068,yes
126286,paper
43930,black
100923,tiles
250,yes
145856,yes
154877,sunny
71999,tree
144229,sidewalk
29180,yes
132915,no
140733,yes
135059,blue
122632,yes
8947,2
111169,purple
154639,male
25166,walking
85520,blue
16531,2
149602,yes
121850,2
165810,sunny
11795,2
130424,brown
135040,1
104472,no
139119,yes
8930,2
16404,2
149546,yes
105134,many
160309,yes
109411,green
84099,gray
160060,no
47111,red
113686,indoor
116168,red
119975,boy
46932,pink
126382,no
115635,wood
156717,cloudy
57816,blue
163842,2
132277,people
95294,paper
45896,red
127938,yes
36840,standing
122148,2
148736,food
125464,no
13823,2
24514,yes
113226,on
118446,2
41591,white
77502,sign
141655,yes
108382,yes
133824,no
6549,standing
13053,2
151632,no
159821,many
80585,picture
51770,white
25471,dark
120799,red
26284,sitting
79675,picture
149928,baseball
20901,night
109901,no
142586,no
87985,standing
38711,standing
131252,suit
101957,sidewalk
118269,yes
61580,blue
144390,blue
19006,2
25129,standing
158159,christmas
110333,horse
159168,no
143022,on
106640,no
109998,yes
97878,rectangular
161862,blue
122883,red
25780,yes
102310,indoor
39920,phone
123988,no
140419,winter
51360,red
166533,blue
72781,tree
15725,2
82705,white
68936,window
22394,yes
154892,right
19310,1
100185,wood
111162,sitting
123903,christmas
71591,curtain
39320,ground
18825,2
17667,1
114680,picture
120093,metal
74066,book
139575,yes
151880,yes
121371,no
166389,1
136091,1
14354,2
118410,green
59872,pink
148641,glasses
9626,1
105591,wood
159675,tiles
60307,white
151380,wood
35028,yes
109685,blue
2565,yes
128276,no
130534,2
139337,no
117927,car
133389,yes
31047,yes
164891,no
144683,2
151702,yes
4152,yes
111578,yes
137455,no
98241,wood
77531,window
132502,chair
32916,yes
141459,yes
83468,wooden
120455,blue
28070,yes
162264,no
112845,paper
143290,white
32037,yes
15782,2
148013,no
139687,yes
73438,wall
156112,1
157788,1
136305,1
47040,red
11657,2
119072,no
98295,metal
58296,white
83503,wood
70463,table
61355,pink
23345,yes
113955,black
37017,phone
97145,glasses
162510,no
31237,yes
149090,no
122043,no
100567,livingroom
51771,white
145314,yes
157783,car
53699,blue
8600,2
138267,rectangular
96992,floor
10856,2
85010,white
155036,winter
160483,red
112726,no
164002,nighttime
9382,1
164395,white
113590,green
157580,yes
58883,silver
116746,standing
161620,wood
144560,no
17134,2
75843,sign
158034,yes
6421,standing
10185,1
151003,yes
16085,2
127187,people
116603,hat
94008,standing
54649,white
114311,standing
1622,standing
1751,sitting
88569,standing
13551,2
106192,blue
160791,purple
38170,standing
31650,yes
151445,wood
3615,yes
135896,yes
2103,yes
131993,2
93858,standing
164404,winter
138592,2
127072,wood
34114,yes
117130,green
43161,black
110958,no
75581,window
130015,no
104471,many
51281,silver
146079,no
163791,man
159316,yes
7819,1
33120,yes
146941,black
59754,pink
9002,2
140725,tie
148674,no
141112,wood
107430,dog
18957,2
18456,2
161485,round
151623,2
37982,standing
127539,christmas
153749,guitar
140706,yes
41605,white
82462,black
27296,yes
87738,standing
165123,no
160059,blue
106458,white
140855,pink
154235,pink
55114,white
105657,winter
100342,window
116750,2
163740,blue
147749,no
124668,green
20165,1
148892,people
115333,standing
149605,no
157591,pants
37573,standing
147989,front
139266,no
52198,black
71897,wall
14000,2
140800,red
66773,cup
148290,yes
135853,black
116239,no
82090,sitting
118015,purple
157598,yes
123466,chair
36548,horse
59457,pink
141153,white
6135,yes
132903,2
108843,no
34855,yes
68688,window
137301,phone
154122,phone
124582,no
55184,white
65303,pink
132733,chair
132123,no
40466,window
2586,yes
46392,pink
6600,yes
156722,red
58644,white
62382,red
151882,1
62113,pink
110431,1
114376,people
104367,no
43295,blue
165154,2
139986,car
12596,2
5671,2
149095,blue
88083,standing
164328,yes
17570,2
4985,yes
156983,man
48315,purple
37518,sitting
153168,2
101999,room
19371,1
31548,yes
66733,christmas
155003,yes
81346,wall
14420,1
115207,no
137460,2
162512,no
24683,yes
156138,2
129197,1
49761,purple
131737,1
17393,2
139943,yes
46165,blue
96234,phone
148020,blue
120800,christmas
5376,yes
67035,tree
60814,blue
68848,door
112015,no
142573,yes
33530,yes
148291,big
90761,phone
160039,no
24413,yes
66591,sign
121535,wood
118962,classroom
100953,chair
158260,yes
15775,2
122438,glasses
13239,2
165329,no
116375,2
148662,blue
32023,yes
164992,no
112922,yes
153653,food
26904,yes
31658,yes
44439,black
139856,blue
16598,2
133540,wood
94874,standing
29999,yes
141249,2
135830,yes
45674,black
67040,building
148822,christmas
55695,blue
128046,paper
36077,yes
138053,brown
160541,tree
165482,book
114940,boat
81815,wood
58623,blue
158204,baseball
106022,floor
129062,front
76094,tree
118381,laptop
95184,stick
16528,2
39549,standing
58851,silver
139021,outside
103810,no
124882,no
126916,yes
112194,yes
155545,black
29835,yes
96371,phone
153464,no
30408,yes
27286,yes
165014,yes
26325,standing
116979,yes
38772,book
598,no
137758,right
47442,blue
148912,boat
19233,2
74134,book
8500,1
130466,yes
36163,yes
136751,no
78751,food
65704,blue
38312,standing
104076,blue
112921,no
124640,no
65368,pink
28896,yes
31746,yes
163717,yes
6545,sitting
148543,no
154197,food
4661,yes
124817,1
125410,standing
79337,picture
52688,blue
105187,sky
157215,night
120261,round
97434,no
77905,plate
59698,pink
154071,no
150262,no
128626,no
144627,indoor
69419,light
139172,1
158122,cloudy
4459,yes
40347,door
117050,white
106984,2
143201,yes
17666,2
5972,no
99191,book
15483,2
38021,standing
97407,wood
123559,microphone
38346,standing
37290,sitting
127962,brown
5291,yes
22253,phone
33114,doctor
89824,standing
59978,brown
96005,book
151079,yes
31210,yes
110171,chair
139416,food
10421,2
11140,1
156124,wall
152707,tree
105391,yes
35039,yes
78836,man
160198,2
38781,book
98183,wood
41986,black
97499,standing
164044,dog
11436,2
146132,no
37135,door
94399,standing
148725,brown
161319,no
147572,standing
54509,white
6061,yes
122872,tie
164409,car
88732,standing
38086,standing
134135,white
134226,train
127257,chair
2951,yes
104169,yes
112981,phone
37301,standing
70007,tree
71261,wall
145819,yes
89470,standing
143538,outside
158941,box
144995,1
137323,night
81286,wall
83739,brown
163919,car
47756,black
160308,red
127881,pants
85990,blue
65613,pink
77970,book
89704,standing
134017,window
107300,yes
123036,no
137160,2
133809,black
163475,red
9387,1
121434,horse
113961,sky
37966,standing
131946,hat
25345,yes
17225,2
24328,yes
150135,glasses
124702,yes
153107,yes
162739,1
144777,2
99028,book
19106,2
108170,no
47042,pink
85140,red
6262,standing
44428,black
9077,1
27888,yes
160843,yes
26458,long
142346,yes
74782,tree
157552,2
15884,2
166334,chair
113373,tiles
110665,yes
136623,no
39998,cup
99050,book
10754,2
137222,no
161417,no
106609,no
131011,car
127142,yes
131790,microwave
20647,yes
125480,wall
6065,yes
120792,livingroom
138004,purple
100485,livingroom
80820,plant
75109,book
121523,wood
18901,2
77597,tree
114350,no
15316,2
3781,yes
104043,standing
115206,yes
45639,blue
151405,2
108590,no
151703,large
148516,no
122937,people
62483,pink
105934,yes
148487,2
163903,2
6880,yes
165534,no
1676,standing
49102,black
139415,wood
18798,2
95916,microphone
71674,curtain
85182,blue
120516,wall
147248,no
63361,pink
68187,window
154351,round
37561,standing
155159,1
9726,1
146773,pink
131132,yes
109587,no
134661,no
140826,standing
14805,2
164248,yes
144481,wood
94706,standing
8297,2
57132,red
150328,purple
112188,yes
130100,yes
153449,no
104220,brown
163739,no
95924,book
105938,2
132667,livingroom
121234,night
86763,pink
89828,standing
8332,2
150907,2
82973,white
80231,picture
159628,yes
160635,large
135033,yes
147526,no
107526,no
130414,standing
73102,wall
19277,1
104948,no
28662,yes
8320,2
112915,no
126756,box
13035,2
141370,red
105006,2
16185,2
147463,yes
87026,blue
147375,christmas
149982,1
12733,2
13368,2
35185,yes
49890,green
151650,red
155540,no
149804,christmas
2353,yes
76310,door
30773,yes
158101,yes
131059,no
37797,standing
147229,blue
110473,yes
119734,2
136324,background
144684,2
93649,phone
165088,1
104307,indoor
71539,wall
149544,yes
165238,no
106044,building
163615,background
70550,door
9806,2
158125,yes
151349,no
143199,1
119305,wood
146538,yes
85505,purple
93507,wood
121190,green
137528,2
35633,yes
29194,no
25791,wall
8702,2
5475,yes
97659,standing
148511,wood
67376,tree
11490,2
15815,1
148967,no
131019,standing
118466,no
166361,yes
9998,2
105005,white
22573,yes
138732,no
160316,brown
122569,2
117826,2
145656,yes
7541,2
103905,sky
46367,purple
91443,phone
51984,blue
117364,yes
146255,yes
29528,yes
160465,black
108569,yes
166055,food
102201,background
89846,standing
148179,guitar
110462,no
82208,red
162013,2
109337,red
156877,no
7237,blue
120893,no
143384,indoor
83428,white
9196,2
67710,tree
22873,yes
145498,no
100530,livingroom
137706,sidewalk
9725,1
52194,black
137237,yes
105269,2
4871,yes
104364,yes
122035,light
7362,1
67899,door
7070,yes
155108,2
15073,2
20902,night
160547,2
145256,box
1906,yes
17679,2
70248,tree
111930,yes
54206,white
70543,curtain
72253,wall
113464,happy
83529,white
161126,no
165002,no
143722,dog
109723,guitar
116813,no
147259,no
71962,wall
149085,chair
74000,tree
121773,microphone
35095,yes
138875,livingroom
136202,no
99659,dress
35522,yes
138262,pants
35327,yes
107308,yes
104723,red
163214,green
74073,stick
37773,standing
33204,yes
160307,no
45316,blue
77546,tree
88771,standing
72118,wall
146242,no
87007,blue
43305,blue
20819,sitting
11348,2
120456,yes
152401,yes
110411,yes
133385,yes
164826,blue
140799,yes
52865,green
49712,green
156937,indoor
10218,1
162459,no
27939,yes
124421,round
2611,yes
36339,tie
138028,yes
97192,hat
133576,green
104239,winter
151857,1
119122,no
140104,2
142344,woman
9413,many
128941,car
105641,food
124389,white
120704,black
137713,no
163732,yes
112042,2
119547,curtain
14898,2
64260,blue
121464,book
127804,yes
48964,red
57347,pink
148893,yes
130368,car
112105,no
121239,no
120152,sidewalk
119545,red
6279,sitting
16670,2
109071,2
2660,yes
20302,2
138733,yes
18076,2
102566,sidewalk
146219,yes
119414,winter
64550,blue
128379,large
161712,white
148118,car
129494,no
104457,car
106204,car
128428,black
153183,wood
131537,1
16579,2
15198,2
29328,yes
140475,1
145657,stick
123661,yes
49691,green
99901,tree
31684,yes
157571,no
153556,tie
146158,2
134133,no
145328,brown
131129,yes
61453,blue
133447,no
51182,purple
79640,picture
157810,yes
121988,glasses
119225,2
115047,yes
143899,2
144286,light
127802,yes
134714,hat
5456,yes
133781,no
151527,building
100356,large
17092,2
124043,standing
28631,yes
33768,yes
141429,large
74617,microphone
20060,1
19646,2
145190,microphone
140650,plant
44826,blue
11179,1
119940,wall
130351,no
127381,yes
101587,ground
157316,christmas
77287,bottle
149204,2
85971,blue
160827,2
30657,yes
1537,sitting
16452,2
86419,blue
114307,food
94916,standing
160063,glasses
142850,blue
147741,standing
156458,2
126914,stick
45216,green
74239,table
141650,standing
39115,glasses
67281,tree
150917,yes
126883,yes
105519,2
140241,yes
164020,yes
117928,no
59669,blue
117760,yes
82713,blue
106718,no
113987,2
158429,red
162780,large
150110,yes
110274,yes
42703,blue
41850,green
17330,2
112713,guitar
2036,yes
76936,window
108564,many
107743,blue
151932,yes
132640,no
123517,yes
150894,yes
111985,yes
69292,wall
107100,front
135842,indoor
136340,2
157270,round
158805,wall
158930,no
19678,2
166189,standing
132793,2
132328,baseball
11522,many
139754,yes
59315,brown
73381,building
29996,yes
42003,brown
24931,snow
120293,outside
106887,white
161640,yes
37109,cup
144899,livingroom
112007,car
123463,no
143370,front
62207,green
101436,chair
101777,right
70525,table
24210,yes
121262,yes
161597,1
122212,2
37182,standing
131759,christmas
90546,phone
134506,yes
145410,horse
12701,2
143299,big
107885,white
114325,holding
145974,no
160750,yes
143356,yes
152924,2
71843,wall
