question_id,vqa_prediction,question_prediction
419224005,white,color
581010000,coffee,object
389036003,no,yes/no
217593002,2,number
472854001,skateboard,object
344325001,no,yes/no
442746005,2,number
151826003,no,yes/no
173204004,4,number
397121001,bench,object
60596004,laptop,object
72018003,white,color
45809000,1,sport
302159000,2,number
205103001,white,color
507436001,left,object
44795002,nike,object
152648001,yes,yes/no
486087008,no,yes/no
281220004,black,color
304853000,black,color
28156001,no,yes/no
543620003,yes,yes/no
33717000,yellow,color
384723010,1,number
462105003,yes,yes/no
148077006,10,number
513690006,no,yes/no
568213000,right,object
208589002,no,yes/no
103548005,20,number
558012001,no,yes/no
333630028,2,number
296317011,yes,yes/no
374333009,yes,yes/no
92488003,yes,yes/no
75655009,wine,object
407115007,yes,yes/no
383549006,no,yes/no
99937000,4,number
234555002,yes,yes/no
438989006,tree,object
160057001,turkey,object
505132003,bathroom,location
465735005,cross,object
143560019,no,yes/no
431177001,no,yes/no
51249001,moving,yes/no
102589003,white,color
173584003,no,yes/no
530998003,no,yes/no
438232004,no,yes/no
308235002,white,color
520778006,no,yes/no
764001,horse,object
331083011,surfing,sport
441840013,soccer ball,object
459219003,white,color
383322001,yes,yes/no
427041001,no,yes/no
241758000,2,number
263299000,moving,yes/no
432799002,pizza,object
125632002,no,yes/no
526560003,no,yes/no
204471006,sandwich,object
240775004,yellow,color
15157009,2,number
290798006,green,color
33830001,blue,color
99874000,no,yes/no
422025002,brown,color
143696001,yes,location
496264002,giraffe,object
342186001,white,color
20487007,no,yes/no
268938003,green,color
285250016,man,human
316995005,yes,yes/no
516733028,soccer,object
506945002,yes,yes/no
430856000,no,yes/no
7574004,white,color
120248007,sailboat,object
241113002,yes,yes/no
347558004,yes,yes/no
576031000,yes,yes/no
353001002,umbrella,object
389604007,elephant,object
103485005,soccer,sport
56302006,yes,yes/no
52761000,brick,object
267225001,cloudy,color
331790002,no,yes/no
1442001,no,yes/no
546248001,yes,yes/no
393031000,yes,yes/no
241453011,no,yes/no
253362002,grass,object
422916001,white,color
335374001,brick,object
382307007,yes,yes/no
266021000,sand,object
162711000,right,human
104585005,no,yes/no
104091000,skiing,action
263687003,no,yes/no
38572001,yes,yes/no
356091003,yes,yes/no
360137007,no,yes/no
50655000,1,number
561967000,4,number
79992004,yes,yes/no
95227005,outside,location
369323001,right,yes/no
301317001,tennis,sport
487217002,yes,yes/no
107542001,cat,object
144935022,yes,yes/no
43816006,batter,sport
525021000,yes,yes/no
486974002,yes,yes/no
67075002,no,yes/no
125829001,yes,yes/no
368844002,food,object
298526003,no,yes/no
13639005,nothing,object
20947004,yes,yes/no
331403004,no,location
155671002,no,yes/no
248142001,yes,location
364470002,yes,yes/no
562243060,no,yes/no
83136000,kite,object
363036001,sandwich,object
367900000,yellow,color
513775003,paper,object
235522018,yes,yes/no
39540009,pizza,object
553253001,3,number
499313005,2,number
379734001,no,yes/no
251888008,no,location
384726001,grass,object
213403003,no,yes/no
277592000,no,yes/no
40275001,yes,yes/no
19712001,4,number
395514002,no,yes/no
258998000,no,yes/no
99996000,surfboard,object
248193001,no,yes/no
458702006,nothing,object
359000,overcast,yes/no
230884008,no,color
240537012,yes,yes/no
472732006,yes,color
341389002,cold,other
432421012,trees,object
474186015,pizza,object
209468003,no,yes/no
236747001,white,color
511852000,no,yes/no
549324001,olives,object
311303019,bread,object
531128003,red,color
563067011,no,yes/no
75405003,no,yes/no
495894007,2,number
285645000,skiing,action
50324000,yes,yes/no
469165003,dodgers,sport
131280001,2,number
437859003,4,number
410735000,yes,yes/no
344928002,cat,object
101473007,0,number
417455000,yes,yes/no
303956002,yes,yes/no
46889001,white,color
117380000,no,yes/no
260099003,2,number
161697003,sprinkles,object
247625003,yes,yes/no
3983001,skis,object
320872000,yes,yes/no
98633004,floral,object
143010015,no,yes/no
276413008,cake,object
255134000,no,yes/no
262227002,yes,yes/no
506874002,yes,yes/no
91318002,no,yes/no
210920009,1,number
40517006,yes,color
75146002,mountains,object
35853002,daisy,object
8473002,yes,yes/no
275611002,no,yes/no
112664003,no,yes/no
159399003,yes,color
207538006,no,yes/no
154607001,wood,object
61720001,yes,yes/no
304481001,white,color
537427000,yes,yes/no
427306005,no,yes/no
328284001,green,color
189197002,oak,object
473720003,pizza,object
29838012,no,yes/no
201025005,elephants,object
199927001,no,yes/no
248396001,no,yes/no
167544002,no,yes/no
554980002,carrots,object
195086004,yes,yes/no
134483001,white,color
85772000,yes,yes/no
138040001,no,yes/no
538775028,yes,yes/no
342244005,cat,object
440475007,no,location
393674000,no,yes/no
510358002,no,yes/no
421865005,no,yes/no
392990001,green,color
377730004,cooking,action
410231001,front,location
262605000,white,color
18654000,no,yes/no
161567001,no,yes/no
76942000,white,color
20349002,broccoli,object
534081000,2,number
17379002,nothing,object
333504000,yes,yes/no
432273008,yes,yes/no
545958010,no,yes/no
355240000,yes,yes/no
355869000,white,color
147030000,yes,yes/no
495088005,no,yes/no
197424007,ford,object
314935000,apple,object
61899000,no,yes/no
400886001,no,yes/no
475882002,no,yes/no
304389005,white,color
217393003,brown,color
526004002,no,yes/no
509037002,yes,yes/no
160652003,umbrella,object
433998001,yes,yes/no
448958003,no,yes/no
396200025,no,yes/no
386739000,yes,yes/no
521141002,white,color
314935005,no,yes/no
506224000,leaves,object
33221008,yes,yes/no
85376002,blue,color
405279016,no,yes/no
437028002,no,yes/no
143560003,green,color
294958000,yes,yes/no
156474017,no,yes/no
435059002,white,color
491062002,no,yes/no
198811001,yes,color
58344008,daytime,other
214575001,yes,yes/no
428454006,yes,yes/no
465664005,no,yes/no
208671004,right,human
399636005,nothing,object
188077001,10,number
21993021,1,number
297414001,no,yes/no
294370001,blue,color
532295007,4,number
251797002,bathroom,object
412813001,no,yes/no
8445003,female,human
74017000,yes,yes/no
415872001,yes,human
71090004,bear,human
11390003,christmas,other
137888011,brown,color
77811002,black,color
423810002,100,number
119120006,grazing,action
574297000,horse,object
392391000,yes,yes/no
452274004,no,yes/no
516733026,no,yes/no
184172032,afternoon,other
205585002,yes,yes/no
324390031,no,yes/no
163348025,yes,yes/no
560718004,surfing,action
274864004,no,yes/no
183914001,no,yes/no
423125007,no,yes/no
252776006,no,yes/no
149155002,6,number
398992000,sitting,action
57345001,no,yes/no
524263002,1,number
263588002,bear,object
411223001,blue,color
107564008,no,yes/no
110258000,no,yes/no
24197008,8,number
137938003,yes,yes/no
302185006,yes,yes/no
105053005,cross country,sport
160580005,london,location
168353000,yes,yes/no
338105004,new york,location
32587002,2,number
406949008,2,number
50829008,no,yes/no
342006008,london,location
137271002,yes,yes/no
112129002,yellow,color
551685009,no,yes/no
170017002,0,object
82731001,no,yes/no
220858004,2,number
400152000,no,location
539808005,100,number
58335000,no,yes/no
369685004,2,number
400552004,no,yes/no
565797002,yes,yes/no
484674001,2,number
558717018,no,yes/no
470423002,police,human
510791000,green,color
175825001,surfing,action
171678002,no,yes/no
363736007,white,color
140388001,birthday,object
237232003,black,color
297540002,8,sport
229234004,cloudy,other
365129003,yes,yes/no
257359003,2,number
163258003,white,color
260230000,5,number
331049002,cow,object
305833002,2,number
395379003,4,number
441496027,yes,yes/no
179251007,no,yes/no
304320001,wood,object
450596002,0,number
326928004,yes,yes/no
426897002,nothing,object
229216006,yes,yes/no
150639003,no,yes/no
132578002,yes,yes/no
268882008,man,human
129699000,green,color
307073017,no,yes/no
314493001,2,number
458932002,no,yes/no
311913000,no,yes/no
526555002,2,number
436348001,yes,yes/no
297540000,white,color
6748003,no,yes/no
333020001,1,number
285788000,no,yes/no
462639001,no,yes/no
87414001,no,yes/no
551974008,no,location
140010004,no,yes/no
158795001,no,yes/no
395550001,no,yes/no
503600001,right,human
391637002,no,yes/no
560463002,30,human
163290003,zebra,object
516766004,teddy bear,object
20646002,black,color
374083007,no,yes/no
232845002,happy,human
398758005,tv,object
211189004,1,number
50514002,no,yes/no
119226003,no,yes/no
226762002,smiling,action
480225001,yes,yes/no
476597010,no,yes/no
553330003,no,yes/no
436814000,kitchen,object
325064002,no,yes/no
136642000,no,yes/no
552247001,no,yes/no
234239002,no,yes/no
439573002,no,yes/no
310278014,2,number
519208002,no,yes/no
446497015,no,yes/no
472942000,yellow,color
478759003,silver,color
373266000,no,yes/no
284365002,kitchen,location
74209004,rice,object
572210002,no,yes/no
526040002,yes,yes/no
212766014,table,object
423065001,yes,yes/no
233834004,yes,yes/no
480664004,no,yes/no
196091000,no,yes/no
358664004,skateboard,object
435807002,2,number
479909000,silver,color
134483015,no,yes/no
39405005,day,other
106338001,3,number
371194004,yes,yes/no
322783002,white,color
217329011,knife,object
507547001,yes,yes/no
208560000,wood,object
87681003,nothing,object
389256004,yes,yes/no
111211002,no,yes/no
381709005,green,color
479617013,no,yes/no
243780002,no,yes/no
27662011,1,number
126064002,no,yes/no
85376000,yes,yes/no
490001000,2,number
140068001,baseball,sport
56400004,yes,yes/no
192809005,flowers,object
522941012,both,human
535322005,yes,yes/no
540098001,yes,yes/no
97131010,car,object
254814006,yes,yes/no
87567004,white,color
123239008,right,location
94846005,dell,object
298629001,christmas,other
336309000,yes,yes/no
299688000,no,yes/no
49165000,2,location
197616002,woman,human
254929001,no,location
227550005,yes,yes/no
532055001,blue,color
251580004,2,number
389453004,yes,yes/no
108853001,no,yes/no
41574005,skateboard,sport
397309003,no,yes/no
364592005,plastic,object
387002,no,yes/no
38630014,toilet,object
448535004,wood,object
559037001,air,location
290843004,yes,yes/no
198658020,no,yes/no
525184000,bear,object
532761023,yes,color
548201003,no,yes/no
445468002,no,yes/no
309889000,yes,yes/no
225791005,no,yes/no
71004000,no,yes/no
281868000,no,yes/no
210976001,no,yes/no
510681003,yes,yes/no
367489000,yes,yes/no
50177005,yes,yes/no
549885001,olives,object
518719000,toilet,object
307866001,no,yes/no
556193004,no,yes/no
99875000,wii remote,object
211853002,yes,yes/no
554523021,bathroom,object
381296003,nothing,object
122166003,right,location
362240002,no,location
218310000,right,object
12809002,yes,yes/no
169598004,0,number
361147005,nike,object
231408021,couch,location
232489001,no,yes/no
479099000,4,number
106793002,reading,action
105812087,beer,object
153797002,yes,yes/no
15345000,no,yes/no
554711022,no,yes/no
457131005,no,yes/no
482562005,yes,yes/no
440359000,no,yes/no
504902000,truck,object
375980000,black,color
161978002,no,yes/no
237814014,yes,yes/no
4754000,no,yes/no
578498008,2,number
546976006,suitcase,object
176078003,sheep,human
130838002,tennis,sport
36481004,grass,object
497299002,yes,yes/no
107781000,tennis,object
554523013,tile,object
271565008,street,location
460208003,yes,yes/no
504024003,yes,yes/no
560908003,yes,yes/no
76994003,on table,location
289781001,yes,yes/no
159215000,1,number
58329001,white,color
6906002,no,yes/no
388945000,cheese,object
382345002,kite,object
36196003,man,human
236996000,napkin,object
246270000,2,number
1374004,no,yes/no
392640004,street,location
218255003,black,object
286253002,road,object
279208000,20,number
135483002,3,number
89894031,pink,color
114235000,yes,location
449191004,2,number
245162008,no,yes/no
549817000,yes,yes/no
26374002,grass,object
216103005,no,yes/no
105291016,no,yes/no
175737003,no,yes/no
99039002,1,number
134863008,red,color
202926002,seagulls,object
48728003,frisbee,object
569450005,no,yes/no
52147000,no,yes/no
95300002,blue,color
143010007,flowers,object
58886015,yes,yes/no
301347000,zoo,location
44590002,no,yes/no
190756001,yes,yes/no
385997002,no,yes/no
385115008,right,location
563083005,no,yes/no
131527003,broccoli,object
573320039,30,human
50099006,no,yes/no
21993023,wine,object
201186005,no,yes/no
352684010,hats,object
219524002,black,color
164637004,no,color
381786003,no,yes/no
296730001,1,number
503200000,white,color
223094001,yes,yes/no
75576001,1,number
30049011,ocean,location
172342002,no,yes/no
409842001,white,color
309510000,yes,yes/no
465327002,2,number
550797000,white,color
431464008,no,yes/no
258399002,baseball,sport
176408005,remote,object
363100003,lights,object
262642000,no,yes/no
315863000,no,location
325410000,green,color
75888043,no,yes/no
450098001,no,yes/no
139992000,no,yes/no
45229008,no,yes/no
574316001,red,color
160233001,yes,yes/no
469424000,tabby,object
250066000,no,yes/no
546222002,1,number
18476000,white,color
399905000,0,number
95371002,yes,yes/no
530941017,rock,object
314667000,no,yes/no
555322000,open,yes/no
560367018,no,object
286503001,no,yes/no
98871005,2,number
82059000,yellow,color
26348004,picture,object
92051003,no,yes/no
104345006,sunset,other
428305004,white,color
424880000,round,object
73278000,2,number
346013012,yes,yes/no
127842002,no,yes/no
518348006,no,yes/no
200807002,black,color
154971006,12,number
406071000,grass,object
526580021,lights,object
427232002,kite flying,sport
226419002,blue,color
4229001,short,object
208342000,blue,color
116405002,no,yes/no
277865001,yes,yes/no
145684001,no,yes/no
508101018,surfboard,object
236874000,helmet,object
536078002,baseball,sport
434693002,white,color
243849002,mozzarella,object
420929000,seagull,object
231952001,water,object
565563001,no,yes/no
311913002,wood,object
462364004,yes,yes/no
34500000,yes,yes/no
500844003,2,number
276969000,elephant,object
331329003,eating,action
311510005,1,number
382699000,no,yes/no
540636001,yes,yes/no
575921012,phone,object
378139003,yes,yes/no
126065002,1,number
467978001,grass,object
110857009,yes,yes/no
233521000,wii,object
21202000,green,color
503392002,horses,object
381037028,no,yes/no
254789011,truck,object
386633001,no,yes/no
202444000,yes,color
576566002,no,yes/no
226938001,2,number
439173008,bus,object
49473002,white,color
253386006,yes,yes/no
152749003,2,number
558073005,cat,object
355272002,chair,object
14600001,snow,object
14743002,sheep,object
13031008,yes,yes/no
520636001,no,yes/no
25143004,left,object
39211002,2,number
575219000,collar,object
309859001,no,yes/no
273493001,tennis,sport
268745014,yes,yes/no
260025001,black,color
411241005,on,yes/no
393928003,snow,object
175611003,black,color
219485003,0,number
299089003,2,number
227460001,blue,color
500058000,left,location
105291008,yes,yes/no
159832003,yes,yes/no
40686000,1,number
172087005,girl,human
386204041,yes,yes/no
84870000,nothing,object
375980002,2,number
229274001,yes,yes/no
289842003,green,color
300323017,square,object
392818004,no,yes/no
44478005,girl,human
462244000,stripes,object
151084008,black,color
501919001,no,yes/no
99026004,white,color
20925001,apple,object
32300001,yes,yes/no
216437001,yes,yes/no
520871003,1,number
225792006,yes,yes/no
286556002,no,yes/no
